,timestamp,bid_price_1,bid_volume_1,ask_price_1,ask_volume_1,product
435,43600,23.75,0,26.75,2,CALL
436,43700,13.25,2,16.0,1,ASSET
436,43700,24.25,1,27.5,1,CALL
436,43700,14.0,0,15.5,2,PUT
437,43800,25.25,0,26.0,1,CALL
437,43800,13.25,1,15.5,2,ASSET
437,43800,14.25,0,15.25,0,PUT
438,43900,13.0,2,15.75,2,PUT
438,43900,23.0,1,28.0,0,CALL
438,43900,13.5,0,16.25,1,ASSET
439,44000,25.0,2,25.25,0,CALL
439,44000,12.75,1,18.0,2,ASSET
439,44000,13.5,1,16.5,0,PUT
440,44100,14.25,1,15.75,2,ASSET
440,44100,12.25,1,17.0,1,PUT
440,44100,22.75,2,25.5,0,CALL
441,44200,12.0,2,18.75,0,ASSET
441,44200,15.75,0,16.0,1,PUT
441,44200,21.25,0,27.5,2,CALL
442,44300,12.75,0,20.0,2,ASSET
442,44300,13.5,1,18.25,0,PUT
442,44300,21.25,1,28.5,2,CALL
443,44400,14.75,1,17.0,0,PUT
443,44400,23.0,2,27.75,0,CALL
443,44400,15.5,0,16.5,2,ASSET
444,44500,22.0,1,28.75,2,CALL
444,44500,12.5,0,17.75,0,ASSET
444,44500,14.25,0,15.75,1,PUT
445,44600,26.5,1,27.25,1,CALL
445,44600,12.75,0,17.5,2,ASSET
445,44600,11.75,0,18.75,1,PUT
446,44700,26.0,1,28.75,1,CALL
446,44700,13.25,1,15.5,1,ASSET
446,44700,12.0,2,17.25,0,PUT
447,44800,24.5,2,29.75,0,CALL
447,44800,11.0,2,17.75,2,PUT
447,44800,11.75,2,16.75,2,ASSET
448,44900,13.5,1,15.75,1,PUT
448,44900,25.75,2,30.5,2,CALL
448,44900,13.25,0,16.25,2,ASSET
449,45000,13.5,1,15.0,0,PUT
449,45000,27.0,0,27.75,0,CALL
449,45000,11.0,1,17.5,2,ASSET
450,45100,12.75,0,15.5,2,PUT
450,45100,23.75,1,30.5,2,CALL
450,45100,12.25,1,17.0,0,ASSET
451,45200,23.75,0,30.75,0,CALL
451,45200,13.75,0,15.0,2,ASSET
451,45200,13.0,1,15.5,2,PUT
452,45300,11.5,2,18.25,2,ASSET
452,45300,11.25,1,18.25,1,PUT
452,45300,24.0,1,28.5,2,CALL
453,45400,11.75,2,18.0,0,ASSET
453,45400,13.25,0,16.5,1,PUT
453,45400,22.25,1,28.75,1,CALL
454,45500,12.0,0,16.75,0,ASSET
454,45500,12.75,1,15.75,0,PUT
454,45500,22.75,1,29.75,1,CALL
455,45600,13.75,1,16.0,2,PUT
455,45600,22.5,1,29.5,1,CALL
455,45600,12.75,0,17.0,1,ASSET
456,45700,21.25,1,28.25,2,CALL
456,45700,12.5,1,17.25,1,ASSET
456,45700,14.5,1,15.5,0,PUT
457,45800,23.25,1,27.5,1,CALL
457,45800,11.75,2,16.5,2,ASSET
457,45800,13.0,1,16.0,1,PUT
458,45900,24.25,1,26.75,0,CALL
458,45900,13.5,0,14.75,2,ASSET
458,45900,14.25,0,15.0,0,PUT
459,46000,10.5,0,16.75,0,ASSET
459,46000,12.25,2,15.0,2,PUT
459,46000,22.25,1,29.0,2,CALL
460,46100,10.0,2,16.0,0,PUT
460,46100,23.5,1,28.25,2,CALL
460,46100,10.5,1,15.25,0,ASSET
461,46200,11.25,0,14.0,2,PUT
461,46200,23.0,0,27.25,1,CALL
461,46200,11.75,1,12.75,0,ASSET
462,46300,11.75,1,14.75,1,PUT
462,46300,22.0,2,28.75,1,CALL
462,46300,10.75,0,15.75,1,ASSET
463,46400,11.25,0,13.5,1,PUT
463,46400,9.25,1,15.75,1,ASSET
463,46400,22.5,0,29.5,1,CALL
464,46500,11.25,0,11.75,0,ASSET
464,46500,10.25,2,13.0,1,PUT
464,46500,24.25,0,27.0,1,CALL
465,46600,8.75,2,15.0,1,ASSET
465,46600,10.75,1,13.75,0,PUT
465,46600,23.75,0,26.5,2,CALL
466,46700,10.25,0,15.0,1,ASSET
466,46700,10.5,0,15.25,0,PUT
466,46700,23.5,2,26.0,0,CALL
467,46800,11.0,1,13.5,2,PUT
467,46800,25.25,0,25.5,0,CALL
467,46800,11.75,0,13.25,1,ASSET
468,46900,24.0,1,26.75,1,CALL
468,46900,10.0,0,14.75,1,ASSET
468,46900,10.5,2,14.75,0,PUT
469,47000,25.25,2,26.0,0,CALL
469,47000,9.5,2,16.75,1,ASSET
469,47000,11.0,1,15.75,2,PUT
470,47100,23.25,1,28.25,0,CALL
470,47100,12.0,2,13.0,2,PUT
470,47100,12.25,2,12.5,0,ASSET
471,47200,8.25,1,15.5,0,PUT
471,47200,23.25,1,28.25,1,CALL
471,47200,8.25,1,15.75,2,ASSET
472,47300,10.5,1,15.0,2,PUT
472,47300,25.25,0,26.0,2,CALL
472,47300,12.25,2,12.5,1,ASSET
473,47400,10.0,2,14.75,1,PUT
473,47400,24.75,2,25.75,2,CALL
473,47400,9.5,0,16.5,2,ASSET
474,47500,23.0,0,27.5,0,CALL
474,47500,12.0,0,14.75,1,ASSET
474,47500,10.5,1,15.75,2,PUT
475,47600,12.0,2,15.0,1,ASSET
475,47600,9.75,0,16.5,2,PUT
475,47600,21.75,1,28.25,1,CALL
476,47700,12.0,1,15.0,0,ASSET
476,47700,11.75,0,15.25,0,PUT
476,47700,21.0,1,27.25,1,CALL
477,47800,10.25,1,17.75,1,ASSET
477,47800,12.75,2,15.75,1,PUT
477,47800,22.5,2,25.75,1,CALL
478,47900,11.5,2,16.75,0,ASSET
478,47900,21.25,0,28.0,2,CALL
478,47900,13.75,1,15.0,1,PUT
479,48000,21.25,0,26.25,0,CALL
479,48000,9.75,1,16.5,1,ASSET
479,48000,10.25,0,17.0,1,PUT
480,48100,22.5,2,25.25,2,CALL
480,48100,13.0,0,15.75,0,ASSET
480,48100,13.5,2,14.0,0,PUT
481,48200,19.5,1,26.0,1,CALL
481,48200,12.25,0,14.75,1,ASSET
481,48200,10.0,0,17.0,1,PUT
482,48300,10.0,1,16.0,2,PUT
482,48300,22.75,2,23.5,1,CALL
482,48300,11.25,0,14.0,1,ASSET
483,48400,13.5,1,14.0,1,ASSET
483,48400,19.5,2,25.5,1,CALL
483,48400,11.0,0,16.0,0,PUT
484,48500,11.25,2,16.25,0,PUT
484,48500,21.0,2,24.25,2,CALL
484,48500,11.25,2,16.0,2,ASSET
485,48600,13.5,0,14.5,1,PUT
485,48600,20.5,0,27.5,0,CALL
485,48600,12.25,2,14.75,1,ASSET
486,48700,21.25,0,26.75,2,CALL
486,48700,10.75,2,17.25,0,ASSET
486,48700,13.25,1,14.5,1,PUT
487,48800,13.0,2,13.0,2,ASSET
487,48800,9.75,0,16.75,0,PUT
487,48800,23.25,0,25.75,1,CALL
488,48900,11.75,2,12.5,2,ASSET
488,48900,9.0,1,15.75,1,PUT
488,48900,24.75,0,25.0,2,CALL
489,49000,11.75,2,13.0,2,ASSET
489,49000,10.0,1,14.75,0,PUT
489,49000,23.75,2,26.5,1,CALL
490,49100,21.5,0,28.25,0,CALL
490,49100,12.0,2,12.0,0,ASSET
490,49100,12.0,0,12.5,2,PUT
491,49200,10.0,1,14.75,1,PUT
491,49200,8.75,0,15.25,1,ASSET
491,49200,23.25,1,28.25,0,CALL
492,49300,25.25,1,25.75,0,CALL
492,49300,8.25,2,15.75,1,ASSET
492,49300,10.25,0,13.0,0,PUT
493,49400,24.25,1,27.0,1,CALL
493,49400,8.5,2,15.25,0,ASSET
493,49400,8.25,0,15.0,0,PUT
494,49500,23.0,0,29.5,0,CALL
494,49500,9.0,0,13.75,0,PUT
494,49500,8.75,1,13.25,2,ASSET
495,49600,11.5,0,11.5,2,PUT
495,49600,10.75,1,12.25,1,ASSET
495,49600,23.75,1,26.75,0,CALL
496,49700,11.5,1,12.25,2,PUT
496,49700,8.5,1,15.75,2,ASSET
496,49700,22.25,1,27.75,0,CALL
497,49800,9.75,2,14.25,2,PUT
497,49800,9.25,1,15.25,2,ASSET
497,49800,23.0,1,26.0,1,CALL
498,49900,10.75,0,14.0,2,PUT
498,49900,10.25,0,14.75,1,ASSET
498,49900,24.0,0,24.25,0,CALL
499,50000,10.75,0,13.5,1,ASSET
499,50000,23.75,2,24.5,2,CALL
499,50000,10.5,1,13.75,2,PUT
500,50100,21.25,0,26.0,0,CALL
500,50100,10.5,0,13.75,1,PUT
500,50100,9.5,2,14.5,1,ASSET
501,50200,20.5,2,25.75,0,CALL
501,50200,9.5,1,15.0,1,ASSET
501,50200,9.25,0,15.25,0,PUT
502,50300,23.0,1,24.0,2,CALL
502,50300,13.0,1,13.5,2,ASSET
502,50300,12.25,0,13.5,0,PUT
503,50400,9.5,0,15.5,1,PUT
503,50400,12.0,1,12.75,1,ASSET
503,50400,19.75,0,26.5,0,CALL
504,50500,24.25,1,24.25,1,CALL
504,50500,9.75,0,14.5,1,ASSET
504,50500,10.0,0,14.5,0,PUT
505,50600,12.5,1,12.75,0,PUT
505,50600,20.5,2,27.5,1,CALL
505,50600,10.5,0,15.0,0,ASSET
506,50700,22.0,1,25.5,2,CALL
506,50700,10.0,1,15.0,1,PUT
506,50700,11.5,2,14.0,1,ASSET
507,50800,22.25,2,25.0,0,CALL
507,50800,8.25,0,15.25,0,PUT
507,50800,12.0,1,12.5,0,ASSET
508,50900,24.25,2,24.75,1,CALL
508,50900,12.0,2,12.0,0,ASSET
508,50900,11.25,2,12.0,2,PUT
509,51000,9.0,1,14.0,1,ASSET
509,51000,11.25,0,12.0,2,PUT
509,51000,22.25,2,27.5,0,CALL
510,51100,11.25,0,12.0,1,ASSET
510,51100,8.0,1,15.5,2,PUT
510,51100,24.0,2,25.0,2,CALL
511,51200,8.75,1,13.75,2,ASSET
511,51200,9.0,0,14.25,0,PUT
511,51200,20.75,2,25.75,1,CALL
512,51300,11.25,0,12.0,2,PUT
512,51300,9.5,1,14.5,0,ASSET
512,51300,22.5,1,24.75,0,CALL
513,51400,8.75,1,13.0,2,ASSET
513,51400,10.75,2,11.5,1,PUT
513,51400,22.75,2,24.25,2,CALL
514,51500,22.5,2,25.0,1,CALL
514,51500,8.25,0,13.25,1,ASSET
514,51500,9.25,2,12.0,0,PUT
515,51600,10.5,1,11.0,0,ASSET
515,51600,9.5,1,12.5,0,PUT
515,51600,20.25,0,27.0,0,CALL
516,51700,8.5,0,15.25,2,ASSET
516,51700,10.5,1,12.5,2,PUT
516,51700,21.5,2,24.0,1,CALL
517,51800,8.75,1,14.25,1,PUT
517,51800,11.0,0,11.75,1,ASSET
517,51800,21.0,2,26.25,2,CALL
518,51900,10.25,0,13.0,0,ASSET
518,51900,8.5,0,13.75,2,PUT
518,51900,24.0,1,24.5,2,CALL
519,52000,11.0,1,11.75,2,ASSET
519,52000,9.5,0,13.75,0,PUT
519,52000,22.0,0,26.0,1,CALL
520,52100,9.5,0,12.75,0,ASSET
520,52100,11.0,0,11.75,1,PUT
520,52100,22.0,2,27.25,2,CALL
521,52200,11.0,1,11.5,1,ASSET
521,52200,8.0,2,15.0,1,PUT
521,52200,21.25,2,28.5,2,CALL
522,52300,20.5,2,27.25,0,CALL
522,52300,10.75,1,11.75,0,PUT
522,52300,9.75,1,12.25,1,ASSET
523,52400,9.5,0,11.75,0,PUT
523,52400,21.5,1,28.25,0,CALL
523,52400,10.25,1,10.5,0,ASSET
524,52500,21.5,2,28.25,2,CALL
524,52500,9.75,0,10.0,0,PUT
524,52500,9.0,0,11.5,1,ASSET
525,52600,22.5,1,25.25,2,CALL
525,52600,10.0,0,10.25,0,PUT
525,52600,8.5,1,11.0,2,ASSET
526,52700,7.0,0,14.0,0,ASSET
526,52700,8.25,1,13.25,1,PUT
526,52700,19.75,0,26.75,1,CALL
527,52800,10.75,0,12.0,2,ASSET
527,52800,20.25,1,25.5,1,CALL
527,52800,10.25,1,12.5,0,PUT
528,52900,20.25,1,27.25,0,CALL
528,52900,7.75,1,14.5,0,ASSET
528,52900,10.25,0,13.0,1,PUT
529,53000,9.75,1,12.75,1,PUT
529,53000,24.25,1,24.75,1,CALL
529,53000,9.75,1,12.75,1,ASSET
530,53100,8.75,1,11.75,1,ASSET
530,53100,10.25,2,10.75,2,PUT
530,53100,24.0,2,25.0,2,CALL
531,53200,9.75,0,10.5,1,ASSET
531,53200,7.25,2,14.25,1,PUT
531,53200,24.5,0,27.0,1,CALL
532,53300,10.25,0,10.5,0,PUT
532,53300,24.0,2,26.0,1,CALL
532,53300,9.5,0,10.25,2,ASSET
533,53400,8.75,1,11.5,2,ASSET
533,53400,23.5,2,25.75,1,CALL
533,53400,8.75,0,11.75,0,PUT
534,53500,7.5,1,13.75,0,ASSET
534,53500,22.5,2,27.5,1,CALL
534,53500,8.0,2,13.25,1,PUT
535,53600,10.25,0,11.0,2,PUT
535,53600,9.25,0,12.25,1,ASSET
535,53600,21.0,2,27.25,0,CALL
536,53700,8.5,0,13.25,2,ASSET
536,53700,21.25,1,26.25,2,CALL
536,53700,10.5,2,11.25,0,PUT
537,53800,8.5,1,13.0,0,PUT
537,53800,23.75,0,24.25,1,CALL
537,53800,9.0,2,12.25,2,ASSET
538,53900,6.75,1,13.0,1,PUT
538,53900,22.0,2,26.25,0,CALL
538,53900,7.25,2,12.25,0,ASSET
539,54000,22.5,1,26.75,0,CALL
539,54000,6.0,1,13.5,0,ASSET
539,54000,6.25,1,13.25,1,PUT
540,54100,8.25,0,12.75,1,PUT
540,54100,24.5,2,24.75,1,CALL
540,54100,8.5,2,11.25,1,ASSET
541,54200,8.75,1,13.25,2,ASSET
541,54200,8.0,0,12.75,0,PUT
541,54200,24.0,2,24.75,2,CALL
542,54300,9.0,2,11.75,2,ASSET
542,54300,22.5,2,27.0,1,CALL
542,54300,9.0,2,12.25,1,PUT
543,54400,9.5,0,11.75,1,ASSET
543,54400,7.25,2,13.75,1,PUT
543,54400,24.5,1,25.5,2,CALL
544,54500,8.0,0,13.25,2,PUT
544,54500,21.5,2,25.75,0,CALL
544,54500,8.25,2,12.75,0,ASSET
545,54600,7.75,1,13.25,2,PUT
545,54600,20.25,2,27.0,0,CALL
545,54600,10.5,2,11.0,1,ASSET
546,54700,8.0,2,14.5,1,ASSET
546,54700,22.75,1,23.5,2,CALL
546,54700,8.0,0,15.0,0,PUT
547,54800,9.25,0,12.75,2,ASSET
547,54800,22.25,2,24.75,1,CALL
547,54800,9.25,2,12.25,2,PUT
548,54900,10.75,2,11.5,0,ASSET
548,54900,20.75,2,26.25,1,CALL
548,54900,8.0,2,15.0,2,PUT
549,55000,10.75,0,13.75,2,PUT
549,55000,21.5,2,25.0,0,CALL
549,55000,9.75,1,14.0,2,ASSET
550,55100,22.0,2,24.0,0,CALL
550,55100,9.5,0,15.75,2,ASSET
550,55100,11.25,2,14.0,1,PUT
551,55200,12.75,1,14.0,1,PUT
551,55200,9.75,2,16.25,0,ASSET
551,55200,20.0,2,25.0,0,CALL
552,55300,10.0,0,17.5,2,PUT
552,55300,22.25,2,23.0,1,CALL
552,55300,12.0,1,15.0,2,ASSET
553,55400,11.0,1,15.25,1,ASSET
553,55400,19.75,1,25.0,2,CALL
553,55400,13.0,0,13.25,1,PUT
554,55500,9.5,0,16.75,2,ASSET
554,55500,20.0,0,23.25,0,CALL
554,55500,12.0,1,14.25,1,PUT
555,55600,11.5,0,14.75,2,ASSET
555,55600,12.75,2,13.5,2,PUT
555,55600,21.25,1,21.25,2,CALL
556,55700,9.75,2,17.25,2,PUT
556,55700,19.25,2,22.0,2,CALL
556,55700,12.5,1,14.5,2,ASSET
557,55800,13.0,0,13.5,2,PUT
557,55800,12.0,0,14.25,2,ASSET
557,55800,20.25,0,23.5,2,CALL
558,55900,10.0,2,16.25,0,ASSET
558,55900,13.0,1,13.0,2,PUT
558,55900,19.75,2,22.75,1,CALL
559,56000,19.75,1,21.0,2,CALL
559,56000,12.25,1,13.25,1,PUT
559,56000,10.25,1,15.75,1,ASSET
560,56100,13.5,2,14.25,1,PUT
560,56100,19.5,1,20.75,0,CALL
560,56100,11.25,0,15.5,1,ASSET
561,56200,13.75,2,14.75,1,PUT
561,56200,19.25,0,19.5,0,CALL
561,56200,11.75,0,16.75,2,ASSET
562,56300,12.75,0,13.0,2,ASSET
562,56300,11.0,1,15.0,2,PUT
562,56300,16.5,1,23.0,1,CALL
563,56400,17.0,0,24.25,0,CALL
563,56400,10.0,2,16.25,0,ASSET
563,56400,11.5,1,14.25,1,PUT
564,56500,10.25,2,17.5,0,ASSET
564,56500,17.25,1,23.5,2,CALL
564,56500,10.5,0,17.75,0,PUT
565,56600,10.0,2,17.5,0,PUT
565,56600,18.75,0,19.5,2,CALL
565,56600,11.75,0,16.5,0,ASSET
566,56700,12.5,2,17.0,0,ASSET
566,56700,13.25,1,15.5,0,PUT
566,56700,15.5,0,22.5,1,CALL
567,56800,19.0,1,20.0,2,CALL
567,56800,10.25,1,17.25,0,ASSET
567,56800,11.5,2,16.5,2,PUT
568,56900,18.0,2,19.25,1,CALL
568,56900,10.5,1,17.25,2,ASSET
568,56900,11.75,1,16.0,0,PUT
569,57000,11.5,2,14.5,0,ASSET
569,57000,11.0,0,15.5,2,PUT
569,57000,17.25,1,19.75,0,CALL
570,57100,12.25,0,15.25,2,PUT
570,57100,17.25,0,18.5,0,CALL
570,57100,11.0,0,15.75,0,ASSET
571,57200,11.25,2,15.75,0,PUT
571,57200,14.0,2,21.0,1,CALL
571,57200,11.0,0,16.0,0,ASSET
572,57300,13.5,2,14.75,1,PUT
572,57300,15.5,1,20.25,0,CALL
572,57300,11.5,2,16.0,2,ASSET
573,57400,11.25,1,17.75,0,PUT
573,57400,16.0,1,21.25,0,CALL
573,57400,12.75,1,16.0,2,ASSET
574,57500,10.5,2,18.0,0,PUT
574,57500,16.0,0,18.75,2,CALL
574,57500,13.0,0,15.5,1,ASSET
575,57600,11.25,2,16.5,2,PUT
575,57600,13.25,1,20.25,2,CALL
575,57600,12.25,1,15.75,2,ASSET
576,57700,10.25,1,17.25,1,ASSET
576,57700,17.5,0,18.5,0,CALL
576,57700,11.0,0,16.0,2,PUT
577,57800,9.5,0,16.5,0,ASSET
577,57800,12.0,0,14.75,1,PUT
577,57800,15.5,2,18.5,1,CALL
578,57900,10.5,1,17.0,2,ASSET
578,57900,12.0,2,15.5,2,PUT
578,57900,16.5,0,17.25,2,CALL
579,58000,11.0,1,15.75,0,ASSET
579,58000,16.0,0,16.75,2,CALL
579,58000,11.0,2,16.0,1,PUT
580,58100,11.75,2,16.5,2,PUT
580,58100,15.5,0,16.0,2,CALL
580,58100,11.25,1,16.75,2,ASSET
581,58200,11.5,2,18.75,2,CALL
581,58200,12.0,0,17.5,2,ASSET
581,58200,14.75,1,15.25,0,PUT
582,58300,13.5,0,16.25,0,PUT
582,58300,14.5,1,15.5,0,ASSET
582,58300,14.5,0,15.25,0,CALL
583,58400,12.75,2,16.25,0,PUT
583,58400,10.75,0,18.0,0,CALL
583,58400,11.75,2,17.0,2,ASSET
584,58500,11.25,0,18.75,0,PUT
584,58500,12.5,1,17.0,1,CALL
584,58500,13.25,0,16.75,2,ASSET
585,58600,13.0,2,15.75,0,CALL
585,58600,14.5,1,15.5,1,ASSET
585,58600,12.0,1,18.0,1,PUT
586,58700,13.75,1,16.75,2,ASSET
586,58700,13.5,2,18.25,0,PUT
586,58700,10.5,1,17.5,0,CALL
587,58800,12.75,0,18.25,0,ASSET
587,58800,14.25,2,17.25,1,PUT
587,58800,12.5,0,15.0,1,CALL
588,58900,14.75,0,17.25,1,ASSET
588,58900,10.75,1,15.75,1,CALL
588,58900,16.25,0,16.25,2,PUT
589,59000,12.25,0,19.25,2,ASSET
589,59000,12.25,1,19.75,1,PUT
589,59000,11.0,1,16.25,1,CALL
590,59100,14.75,1,16.0,2,PUT
590,59100,14.5,2,15.5,0,ASSET
590,59100,13.5,2,14.25,1,CALL
591,59200,13.25,2,15.5,1,ASSET
591,59200,11.5,1,17.5,1,PUT
591,59200,12.5,0,16.75,2,CALL
592,59300,10.75,0,17.25,0,ASSET
592,59300,10.75,1,18.25,0,CALL
592,59300,12.25,2,16.5,2,PUT
593,59400,13.0,1,15.75,2,PUT
593,59400,13.75,2,14.25,0,ASSET
593,59400,12.0,0,19.0,2,CALL
594,59500,12.5,2,16.75,2,PUT
594,59500,14.5,2,15.5,1,CALL
594,59500,12.0,2,17.25,2,ASSET
595,59600,12.0,1,16.5,0,PUT
595,59600,12.25,0,15.25,0,ASSET
595,59600,11.0,1,18.25,2,CALL
596,59700,13.5,0,16.0,2,CALL
596,59700,15.0,2,15.5,2,ASSET
596,59700,14.25,1,15.5,1,PUT
597,59800,12.0,1,16.75,2,CALL
597,59800,12.5,1,17.75,0,ASSET
597,59800,13.0,0,17.75,2,PUT
598,59900,12.25,0,16.75,1,PUT
598,59900,11.0,2,18.25,2,ASSET
598,59900,14.25,1,15.5,0,CALL
599,60000,12.25,1,17.25,2,ASSET
599,60000,14.25,1,15.25,2,PUT
599,60000,13.0,0,16.0,0,CALL
600,60100,14.75,0,15.75,2,ASSET
600,60100,14.75,1,16.0,2,PUT
600,60100,13.75,2,14.25,0,CALL
601,60200,12.25,1,15.75,0,CALL
601,60200,14.25,2,15.25,0,ASSET
601,60200,14.0,2,16.75,0,PUT
602,60300,13.75,0,14.5,0,PUT
602,60300,12.5,1,16.0,2,ASSET
602,60300,11.5,1,16.25,1,CALL
603,60400,10.0,0,16.75,2,CALL
603,60400,13.75,1,15.0,1,ASSET
603,60400,13.25,1,15.5,2,PUT
604,60500,11.5,2,14.0,0,CALL
604,60500,12.75,2,17.5,2,PUT
604,60500,13.0,2,15.75,0,ASSET
605,60600,10.75,1,15.25,2,CALL
605,60600,11.75,0,16.5,0,ASSET
605,60600,11.75,0,16.75,1,PUT
606,60700,14.0,0,15.25,0,PUT
606,60700,12.25,0,12.75,0,CALL
606,60700,13.75,2,14.75,0,ASSET
607,60800,12.5,2,17.0,2,PUT
607,60800,12.25,1,13.25,2,CALL
607,60800,14.0,0,14.75,2,ASSET
608,60900,13.0,1,16.0,1,ASSET
608,60900,11.0,2,18.25,1,PUT
608,60900,8.5,2,15.25,2,CALL
609,61000,8.0,1,15.0,0,CALL
609,61000,13.5,0,16.0,1,PUT
609,61000,11.25,1,18.0,0,ASSET
610,61100,11.5,2,18.5,1,ASSET
610,61100,13.75,1,16.5,2,PUT
610,61100,7.5,0,13.75,0,CALL
611,61200,12.25,2,19.5,1,ASSET
611,61200,8.25,1,12.5,1,CALL
611,61200,14.25,1,17.25,1,PUT
612,61300,7.0,1,14.25,0,CALL
612,61300,14.75,0,15.5,2,ASSET
612,61300,15.0,0,16.0,0,PUT
613,61400,12.75,1,15.5,2,ASSET
613,61400,13.75,1,14.75,1,PUT
613,61400,10.25,2,11.75,1,CALL
614,61500,11.5,2,16.75,2,ASSET
614,61500,9.75,0,12.5,2,CALL
614,61500,12.75,2,15.0,0,PUT
615,61600,7.75,0,12.75,0,CALL
615,61600,11.25,1,18.0,0,ASSET
615,61600,11.0,1,18.25,0,PUT
616,61700,14.25,1,14.75,2,ASSET
616,61700,13.25,2,15.5,2,PUT
616,61700,10.0,0,12.25,0,CALL
617,61800,9.5,1,11.5,0,CALL
617,61800,12.0,2,16.75,1,PUT
617,61800,10.75,2,18.25,2,ASSET
618,61900,11.25,0,11.25,0,CALL
618,61900,11.75,0,16.5,0,ASSET
618,61900,13.25,2,14.0,0,PUT
619,62000,11.25,1,17.25,2,PUT
619,62000,11.25,2,17.25,0,ASSET
619,62000,10.5,1,11.0,0,CALL
620,62100,11.25,0,18.0,1,ASSET
620,62100,10.5,2,11.75,1,CALL
620,62100,12.5,2,16.5,0,PUT
621,62200,13.0,1,17.75,0,PUT
621,62200,9.0,2,12.0,2,CALL
621,62200,13.25,0,16.5,0,ASSET
622,62300,7.75,1,13.25,1,CALL
622,62300,12.25,1,18.75,2,ASSET
622,62300,12.0,2,18.5,1,PUT
623,62400,13.25,0,18.25,2,PUT
623,62400,15.0,1,17.75,2,ASSET
623,62400,9.25,2,10.25,1,CALL
624,62500,14.5,1,17.75,0,PUT
624,62500,15.75,1,16.5,2,ASSET
624,62500,6.25,1,12.25,1,CALL
625,62600,15.75,2,18.75,2,ASSET
625,62600,8.0,1,10.5,0,CALL
625,62600,15.25,1,20.0,2,PUT
626,62700,16.0,2,18.75,1,PUT
626,62700,14.25,1,21.0,0,ASSET
626,62700,6.5,2,11.5,0,CALL
627,62800,17.0,2,17.75,0,ASSET
627,62800,16.5,2,18.75,2,PUT
627,62800,7.0,2,11.75,2,CALL
628,62900,13.25,0,20.75,2,ASSET
628,62900,16.25,2,17.5,0,PUT
628,62900,6.5,2,13.5,0,CALL
629,63000,9.5,2,9.75,1,CALL
629,63000,15.25,2,20.0,0,PUT
629,63000,17.5,1,18.25,2,ASSET
630,63100,6.25,0,13.0,0,CALL
630,63100,14.25,1,21.25,0,PUT
630,63100,16.25,1,19.5,2,ASSET
631,63200,16.25,0,18.25,1,PUT
631,63200,8.25,2,11.0,1,CALL
631,63200,16.25,0,18.25,1,ASSET
632,63300,15.5,1,18.75,2,PUT
632,63300,9.0,1,11.5,1,CALL
632,63300,15.0,0,19.25,2,ASSET
633,63400,12.75,1,20.0,2,PUT
633,63400,12.75,0,20.25,2,ASSET
633,63400,9.5,2,10.0,1,CALL
634,63500,12.5,1,19.0,0,ASSET
634,63500,15.5,2,16.75,1,PUT
634,63500,6.25,1,13.25,2,CALL
635,63600,12.25,2,18.5,0,PUT
635,63600,13.0,1,17.5,0,ASSET
635,63600,9.75,1,10.5,1,CALL
636,63700,13.75,0,18.25,2,PUT
636,63700,12.5,2,19.5,2,ASSET
636,63700,7.0,1,12.25,1,CALL
637,63800,14.0,1,19.25,1,PUT
637,63800,6.75,0,11.25,1,CALL
637,63800,15.0,1,18.25,2,ASSET
638,63900,14.0,2,20.0,2,ASSET
638,63900,7.0,0,11.5,2,CALL
638,63900,14.0,1,20.0,0,PUT
639,64000,15.75,1,16.75,1,ASSET
639,64000,6.0,0,12.5,0,CALL
639,64000,14.5,1,18.0,0,PUT
640,64100,7.25,2,9.5,2,CALL
640,64100,14.0,0,18.75,1,PUT
640,64100,12.5,1,20.0,0,ASSET
641,64200,15.0,1,18.0,2,ASSET
641,64200,15.25,0,17.25,0,PUT
641,64200,6.5,1,9.75,2,CALL
642,64300,15.5,0,16.5,1,PUT
642,64300,13.0,0,18.0,2,ASSET
642,64300,4.5,1,11.0,0,CALL
643,64400,6.25,1,9.5,1,CALL
643,64400,15.5,2,15.75,1,ASSET
643,64400,12.25,1,19.0,2,PUT
644,64500,15.0,0,16.0,2,ASSET
644,64500,14.0,0,16.5,2,PUT
644,64500,5.75,2,8.75,0,CALL
645,64600,14.5,2,17.25,0,ASSET
645,64600,13.75,1,18.5,0,PUT
645,64600,5.0,0,8.25,2,CALL
646,64700,14.5,1,17.25,0,ASSET
646,64700,3.25,2,7.75,0,CALL
646,64700,15.25,2,17.5,1,PUT
647,64800,2.5,1,9.0,1,CALL
647,64800,12.75,0,19.5,0,PUT
647,64800,14.5,1,17.25,2,ASSET
648,64900,11.5,0,18.75,0,ASSET
648,64900,2.25,1,8.75,0,CALL
648,64900,13.75,2,16.25,0,PUT
649,65000,12.0,0,18.25,1,ASSET
649,65000,2.25,2,8.5,2,CALL
649,65000,12.75,2,17.75,1,PUT
650,65100,14.75,0,14.75,1,PUT
650,65100,14.0,2,15.0,0,ASSET
650,65100,3.25,0,8.25,1,CALL
651,65200,2.75,1,9.25,2,CALL
651,65200,14.5,2,15.0,2,PUT
651,65200,15.0,0,15.75,2,ASSET
652,65300,13.25,2,16.25,2,ASSET
652,65300,3.25,0,9.5,0,CALL
652,65300,12.25,1,17.25,0,PUT
653,65400,14.0,1,14.75,1,ASSET
653,65400,6.25,2,6.5,0,CALL
