,timestamp,bid_price_1,bid_volume_1,bid_price_2,bid_volume_2,bid_price_3,bid_volume_3,ask_price_1,ask_volume_1,ask_price_2,ask_volume_2,ask_price_3,ask_volume_3,product
203,20400,10.5,5,10.25,4,10.0,1,18.5,6,18.75,3,19.0,0,ASSET
204,20500,27.25,7,27.0,5,26.75,2,31.25,7,31.5,3,31.75,1,CALL
204,20500,10.5,7,10.25,5,10.0,1,18.5,7,18.75,4,19.0,2,ASSET
204,20500,13.5,8,13.25,1,13.0,1,15.5,7,15.75,2,16.0,2,PUT
205,20600,11.75,6,11.5,2,11.25,1,15.75,7,16.0,4,16.25,0,ASSET
205,20600,12.75,8,12.5,1,12.25,0,14.75,6,15.0,1,15.25,2,PUT
205,20600,26.0,6,25.75,6,25.5,1,32.0,6,32.25,4,32.5,0,CALL
206,20700,13.25,10,13.0,6,12.75,2,15.25,7,15.5,3,15.75,2,ASSET
206,20700,12.25,6,12.0,4,11.75,0,16.25,7,16.5,1,16.75,0,PUT
206,20700,25.25,8,25.0,4,24.75,1,33.25,8,33.5,2,33.75,0,CALL
207,20800,10.75,7,10.5,3,10.25,1,16.75,9,17.0,6,17.25,0,ASSET
207,20800,9.75,9,9.5,5,9.25,1,17.75,6,18.0,1,18.25,1,PUT
207,20800,28.5,6,28.25,2,28.0,2,30.5,8,30.75,4,31.0,2,CALL
208,20900,13.25,10,13.0,5,12.75,0,15.25,8,15.5,5,15.75,2,PUT
208,20900,28.25,8,28.0,6,27.75,2,30.25,8,30.5,6,30.75,2,CALL
208,20900,12.25,7,12.0,4,11.75,2,16.25,6,16.5,3,16.75,2,ASSET
209,21000,26.25,8,26.0,2,25.75,2,34.25,6,34.5,4,34.75,0,CALL
209,21000,12.25,6,12.0,1,11.75,1,16.25,8,16.5,5,16.75,1,ASSET
209,21000,13.25,10,13.0,1,12.75,1,15.25,5,15.5,5,15.75,1,PUT
210,21100,25.75,5,25.5,4,25.25,2,33.75,5,34.0,1,34.25,2,CALL
210,21100,11.0,5,10.75,2,10.5,0,17.0,10,17.25,1,17.5,1,ASSET
210,21100,10.0,6,9.75,4,9.5,2,18.0,7,18.25,3,18.5,1,PUT
211,21200,25.0,10,24.75,4,24.5,1,33.0,9,33.25,2,33.5,0,CALL
211,21200,9.75,5,9.5,3,9.25,1,17.75,9,18.0,5,18.25,2,ASSET
211,21200,10.75,8,10.5,5,10.25,1,16.75,5,17.0,3,17.25,1,PUT
212,21300,28.25,9,28.0,3,27.75,1,30.25,6,30.5,3,30.75,2,CALL
212,21300,10.25,10,10.0,6,9.75,0,18.25,8,18.5,5,18.75,1,PUT
212,21300,10.25,9,10.0,5,9.75,1,18.25,7,18.5,3,18.75,0,ASSET
213,21400,12.75,5,12.5,5,12.25,2,16.75,10,17.0,2,17.25,0,PUT
213,21400,28.0,7,27.75,6,27.5,0,30.0,6,30.25,3,30.5,1,CALL
213,21400,12.75,7,12.5,4,12.25,2,16.75,10,17.0,2,17.25,2,ASSET
214,21500,13.0,6,12.75,1,12.5,2,17.0,6,17.25,6,17.5,0,PUT
214,21500,26.5,7,26.25,4,26.0,2,32.5,7,32.75,1,33.0,0,CALL
214,21500,13.0,8,12.75,5,12.5,2,17.0,10,17.25,2,17.5,0,ASSET
215,21600,13.5,9,13.25,2,13.0,1,15.5,7,15.75,2,16.0,0,PUT
215,21600,26.25,10,26.0,1,25.75,2,34.25,5,34.5,3,34.75,1,CALL
215,21600,12.5,7,12.25,1,12.0,2,16.5,9,16.75,4,17.0,2,ASSET
216,21700,28.75,8,28.5,1,28.25,0,30.75,5,31.0,3,31.25,0,CALL
216,21700,10.5,10,10.25,3,10.0,0,18.5,7,18.75,4,19.0,0,ASSET
216,21700,13.5,9,13.25,5,13.0,2,15.5,7,15.75,2,16.0,2,PUT
217,21800,11.75,9,11.5,3,11.25,1,17.75,7,18.0,5,18.25,2,ASSET
217,21800,10.75,6,10.5,3,10.25,2,18.75,6,19.0,5,19.25,1,PUT
217,21800,29.0,8,28.75,1,28.5,0,31.0,8,31.25,3,31.5,0,CALL
218,21900,12.0,7,11.75,3,11.5,0,18.0,9,18.25,1,18.5,2,ASSET
218,21900,14.0,6,13.75,3,13.5,1,16.0,10,16.25,2,16.5,1,PUT
218,21900,29.5,6,29.25,1,29.0,0,31.5,6,31.75,1,32.0,2,CALL
219,22000,11.0,6,10.75,4,10.5,1,19.0,6,19.25,6,19.5,1,ASSET
219,22000,29.0,10,28.75,1,28.5,2,33.0,7,33.25,1,33.5,0,CALL
219,22000,13.0,6,12.75,6,12.5,2,17.0,10,17.25,2,17.5,0,PUT
220,22100,29.5,8,29.25,5,29.0,1,31.5,6,31.75,2,32.0,1,CALL
220,22100,13.75,9,13.5,3,13.25,0,15.75,5,16.0,2,16.25,1,ASSET
220,22100,13.75,10,13.5,1,13.25,2,15.75,5,16.0,6,16.25,0,PUT
221,22200,29.0,8,28.75,2,28.5,2,31.0,6,31.25,6,31.5,2,CALL
221,22200,11.5,5,11.25,4,11.0,1,17.5,5,17.75,5,18.0,0,ASSET
221,22200,13.5,6,13.25,4,13.0,2,15.5,5,15.75,5,16.0,1,PUT
222,22300,24.75,10,24.5,6,24.25,2,32.75,6,33.0,4,33.25,1,CALL
222,22300,12.75,9,12.5,1,12.25,2,16.75,5,17.0,1,17.25,1,ASSET
222,22300,12.75,10,12.5,2,12.25,0,16.75,9,17.0,5,17.25,1,PUT
223,22400,13.75,6,13.5,6,13.25,2,15.75,9,16.0,2,16.25,0,ASSET
223,22400,11.75,5,11.5,1,11.25,1,17.75,9,18.0,4,18.25,2,PUT
223,22400,26.25,10,26.0,1,25.75,0,32.25,7,32.5,2,32.75,1,CALL
224,22500,13.75,5,13.5,6,13.25,2,15.75,10,16.0,3,16.25,0,PUT
224,22500,26.25,9,26.0,4,25.75,1,32.25,9,32.5,2,32.75,1,CALL
224,22500,13.75,5,13.5,5,13.25,2,15.75,7,16.0,1,16.25,1,ASSET
225,22600,10.75,10,10.5,3,10.25,0,18.75,7,19.0,6,19.25,1,PUT
225,22600,24.25,9,24.0,2,23.75,2,32.25,7,32.5,1,32.75,1,CALL
225,22600,10.75,9,10.5,6,10.25,2,18.75,6,19.0,1,19.25,0,ASSET
226,22700,12.75,10,12.5,1,12.25,2,14.75,10,15.0,2,15.25,0,PUT
226,22700,24.5,7,24.25,3,24.0,0,32.5,8,32.75,4,33.0,2,CALL
226,22700,12.75,9,12.5,3,12.25,0,14.75,10,15.0,2,15.25,1,ASSET
227,22800,10.25,7,10.0,6,9.75,1,18.25,10,18.5,5,18.75,0,PUT
227,22800,11.25,5,11.0,6,10.75,0,17.25,10,17.5,4,17.75,1,ASSET
227,22800,25.0,9,24.75,1,24.5,2,31.0,5,31.25,1,31.5,1,CALL
228,22900,13.5,10,13.25,1,13.0,0,15.5,6,15.75,4,16.0,0,ASSET
228,22900,10.5,8,10.25,1,10.0,0,18.5,9,18.75,5,19.0,2,PUT
228,22900,24.25,7,24.0,1,23.75,1,32.25,10,32.5,2,32.75,1,CALL
229,23000,13.0,8,12.75,3,12.5,2,15.0,6,15.25,6,15.5,2,ASSET
229,23000,10.0,8,9.75,5,9.5,2,18.0,8,18.25,1,18.5,2,PUT
229,23000,25.0,6,24.75,4,24.5,2,31.0,7,31.25,1,31.5,0,CALL
230,23100,10.0,6,9.75,1,9.5,0,18.0,8,18.25,1,18.5,2,ASSET
230,23100,11.0,10,10.75,4,10.5,1,17.0,9,17.25,5,17.5,2,PUT
230,23100,26.25,9,26.0,3,25.75,2,28.25,5,28.5,6,28.75,1,CALL
231,23200,11.0,9,10.75,4,10.5,0,17.0,8,17.25,5,17.5,1,PUT
231,23200,22.5,7,22.25,1,22.0,1,30.5,10,30.75,4,31.0,1,CALL
231,23200,10.0,6,9.75,6,9.5,1,18.0,5,18.25,2,18.5,1,ASSET
232,23300,24.5,7,24.25,4,24.0,0,28.5,5,28.75,2,29.0,2,CALL
232,23300,11.25,9,11.0,1,10.75,2,17.25,8,17.5,1,17.75,1,ASSET
232,23300,10.25,7,10.0,2,9.75,2,18.25,7,18.5,6,18.75,0,PUT
233,23400,24.5,10,24.25,5,24.0,1,28.5,8,28.75,6,29.0,1,CALL
233,23400,10.75,6,10.5,4,10.25,0,16.75,10,17.0,5,17.25,0,ASSET
233,23400,9.75,7,9.5,4,9.25,2,17.75,10,18.0,6,18.25,1,PUT
234,23500,23.0,5,22.75,1,22.5,1,29.0,6,29.25,5,29.5,1,CALL
234,23500,12.5,7,12.25,4,12.0,2,14.5,6,14.75,4,15.0,1,ASSET
234,23500,10.5,8,10.25,4,10.0,1,16.5,6,16.75,4,17.0,2,PUT
235,23600,9.25,6,9.0,5,8.75,1,17.25,8,17.5,5,17.75,0,ASSET
235,23600,12.25,7,12.0,4,11.75,1,14.25,8,14.5,6,14.75,1,PUT
235,23600,24.25,9,24.0,3,23.75,0,28.25,10,28.5,4,28.75,1,CALL
236,23700,8.75,8,8.5,5,8.25,2,16.75,7,17.0,3,17.25,2,PUT
236,23700,26.0,6,25.75,6,25.5,1,28.0,6,28.25,2,28.5,1,CALL
236,23700,8.75,6,8.5,6,8.25,0,16.75,7,17.0,2,17.25,2,ASSET
237,23800,8.75,5,8.5,6,8.25,2,16.75,9,17.0,1,17.25,1,PUT
237,23800,24.75,7,24.5,4,24.25,2,30.75,7,31.0,5,31.25,2,CALL
237,23800,11.75,6,11.5,4,11.25,2,13.75,5,14.0,4,14.25,0,ASSET
238,23900,12.25,9,12.0,4,11.75,1,14.25,5,14.5,4,14.75,2,PUT
238,23900,26.5,5,26.25,5,26.0,0,28.5,5,28.75,6,29.0,0,CALL
238,23900,10.25,8,10.0,1,9.75,1,16.25,10,16.5,5,16.75,2,ASSET
239,24000,24.0,10,23.75,5,23.5,2,32.0,7,32.25,3,32.5,0,CALL
239,24000,9.25,9,9.0,3,8.75,0,17.25,10,17.5,2,17.75,1,ASSET
239,24000,12.25,6,12.0,1,11.75,1,14.25,8,14.5,3,14.75,1,PUT
240,24100,9.25,6,9.0,5,8.75,1,17.25,10,17.5,3,17.75,2,ASSET
240,24100,11.25,10,11.0,4,10.75,2,15.25,8,15.5,2,15.75,0,PUT
240,24100,27.0,6,26.75,2,26.5,0,29.0,6,29.25,2,29.5,0,CALL
241,24200,11.0,6,10.75,6,10.5,1,15.0,7,15.25,5,15.5,0,ASSET
241,24200,9.0,8,8.75,2,8.5,2,17.0,10,17.25,1,17.5,1,PUT
241,24200,25.5,10,25.25,3,25.0,2,31.5,10,31.75,4,32.0,0,CALL
242,24300,9.25,9,9.0,5,8.75,2,15.25,9,15.5,4,15.75,1,ASSET
242,24300,8.25,7,8.0,1,7.75,2,16.25,7,16.5,2,16.75,0,PUT
242,24300,27.0,5,26.75,4,26.5,0,31.0,10,31.25,6,31.5,1,CALL
243,24400,10.25,9,10.0,6,9.75,0,14.25,10,14.5,1,14.75,0,ASSET
243,24400,25.75,10,25.5,4,25.25,0,29.75,6,30.0,4,30.25,1,CALL
243,24400,11.25,6,11.0,2,10.75,0,13.25,5,13.5,3,13.75,0,PUT
244,24500,24.75,8,24.5,4,24.25,0,30.75,7,31.0,5,31.25,2,CALL
244,24500,8.75,8,8.5,6,8.25,2,16.75,9,17.0,2,17.25,1,ASSET
244,24500,8.75,7,8.5,3,8.25,1,16.75,6,17.0,3,17.25,2,PUT
245,24600,26.5,10,26.25,2,26.0,1,28.5,9,28.75,5,29.0,1,CALL
245,24600,8.75,7,8.5,1,8.25,0,16.75,6,17.0,2,17.25,1,ASSET
245,24600,8.75,9,8.5,5,8.25,0,16.75,7,17.0,5,17.25,2,PUT
246,24700,27.0,5,26.75,2,26.5,2,29.0,7,29.25,6,29.5,0,CALL
246,24700,8.75,9,8.5,3,8.25,1,16.75,7,17.0,1,17.25,0,ASSET
246,24700,11.75,7,11.5,4,11.25,1,13.75,5,14.0,5,14.25,1,PUT
247,24800,11.25,8,11.0,3,10.75,0,13.25,5,13.5,5,13.75,2,ASSET
247,24800,11.25,7,11.0,4,10.75,0,13.25,10,13.5,6,13.75,0,PUT
247,24800,24.0,6,23.75,1,23.5,2,32.0,8,32.25,5,32.5,2,CALL
248,24900,10.0,6,9.75,2,9.5,2,14.0,5,14.25,4,14.5,1,PUT
248,24900,27.0,7,26.75,4,26.5,1,29.0,5,29.25,5,29.5,0,CALL
248,24900,11.0,10,10.75,4,10.5,1,13.0,6,13.25,2,13.5,1,ASSET
249,25000,10.5,8,10.25,3,10.0,0,12.5,8,12.75,3,13.0,0,PUT
249,25000,25.25,8,25.0,3,24.75,0,31.25,9,31.5,1,31.75,2,CALL
249,25000,9.5,8,9.25,1,9.0,2,13.5,9,13.75,2,14.0,2,ASSET
250,25100,26.5,7,26.25,5,26.0,2,28.5,9,28.75,6,29.0,1,CALL
250,25100,9.25,5,9.0,3,8.75,2,13.25,10,13.5,5,13.75,2,ASSET
250,25100,8.25,10,8.0,4,7.75,0,14.25,6,14.5,6,14.75,1,PUT
251,25200,9.0,6,8.75,4,8.5,1,13.0,5,13.25,3,13.5,1,ASSET
251,25200,7.0,6,6.75,2,6.5,2,15.0,5,15.25,3,15.5,0,PUT
251,25200,25.5,10,25.25,2,25.0,0,29.5,5,29.75,4,30.0,1,CALL
252,25300,8.0,7,7.75,1,7.5,1,14.0,5,14.25,5,14.5,0,ASSET
252,25300,9.0,10,8.75,1,8.5,0,13.0,7,13.25,5,13.5,1,PUT
252,25300,27.25,6,27.0,1,26.75,1,29.25,6,29.5,1,29.75,1,CALL
253,25400,7.75,6,7.5,6,7.25,2,15.75,6,16.0,3,16.25,0,ASSET
253,25400,7.75,6,7.5,4,7.25,1,15.75,7,16.0,4,16.25,1,PUT
253,25400,26.5,7,26.25,4,26.0,0,30.5,9,30.75,3,31.0,1,CALL
254,25500,10.75,6,10.5,5,10.25,1,12.75,10,13.0,6,13.25,2,PUT
254,25500,25.25,9,25.0,2,24.75,0,33.25,5,33.5,4,33.75,2,CALL
254,25500,7.75,10,7.5,5,7.25,2,15.75,6,16.0,2,16.25,0,ASSET
255,25600,25.25,8,25.0,6,24.75,2,33.25,6,33.5,4,33.75,2,CALL
255,25600,7.75,7,7.5,4,7.25,2,15.75,10,16.0,5,16.25,2,ASSET
255,25600,8.75,9,8.5,3,8.25,1,14.75,6,15.0,1,15.25,0,PUT
256,25700,24.75,5,24.5,4,24.25,0,32.75,7,33.0,1,33.25,0,CALL
256,25700,9.5,6,9.25,3,9.0,1,13.5,6,13.75,4,14.0,2,ASSET
256,25700,10.5,6,10.25,4,10.0,0,12.5,8,12.75,4,13.0,2,PUT
257,25800,25.5,5,25.25,1,25.0,0,31.5,8,31.75,1,32.0,1,CALL
257,25800,10.0,10,9.75,6,9.5,0,14.0,7,14.25,6,14.5,0,ASSET
257,25800,10.0,5,9.75,6,9.5,2,14.0,5,14.25,5,14.5,0,PUT
258,25900,25.75,8,25.5,2,25.25,1,31.75,7,32.0,5,32.25,0,CALL
258,25900,11.0,9,10.75,3,10.5,2,13.0,9,13.25,5,13.5,0,PUT
258,25900,9.0,6,8.75,5,8.5,1,15.0,5,15.25,5,15.5,0,ASSET
259,26000,10.5,6,10.25,6,10.0,0,14.5,9,14.75,2,15.0,0,PUT
259,26000,26.75,8,26.5,1,26.25,0,30.75,9,31.0,4,31.25,1,CALL
259,26000,8.5,7,8.25,3,8.0,1,16.5,10,16.75,6,17.0,0,ASSET
260,26100,8.25,9,8.0,2,7.75,0,16.25,6,16.5,1,16.75,1,PUT
260,26100,25.25,7,25.0,6,24.75,0,33.25,9,33.5,6,33.75,2,CALL
260,26100,10.25,8,10.0,5,9.75,0,14.25,8,14.5,3,14.75,0,ASSET
261,26200,10.75,9,10.5,5,10.25,0,12.75,7,13.0,2,13.25,1,PUT
261,26200,25.5,6,25.25,1,25.0,2,33.5,5,33.75,1,34.0,2,CALL
261,26200,9.75,8,9.5,1,9.25,2,13.75,5,14.0,2,14.25,0,ASSET
262,26300,29.25,10,29.0,6,28.75,1,31.25,9,31.5,4,31.75,1,CALL
262,26300,10.5,10,10.25,3,10.0,0,12.5,7,12.75,6,13.0,1,ASSET
262,26300,7.5,10,7.25,5,7.0,1,15.5,9,15.75,1,16.0,2,PUT
263,26400,10.75,8,10.5,6,10.25,0,12.75,9,13.0,6,13.25,2,ASSET
263,26400,9.75,10,9.5,5,9.25,1,13.75,9,14.0,4,14.25,1,PUT
263,26400,27.5,8,27.25,1,27.0,0,33.5,5,33.75,5,34.0,1,CALL
264,26500,10.75,5,10.5,2,10.25,0,12.75,8,13.0,5,13.25,2,ASSET
264,26500,9.75,8,9.5,5,9.25,0,13.75,10,14.0,2,14.25,0,PUT
264,26500,28.5,5,28.25,2,28.0,2,34.5,8,34.75,1,35.0,0,CALL
265,26600,7.25,7,7.0,2,6.75,2,15.25,6,15.5,3,15.75,2,ASSET
265,26600,7.25,9,7.0,6,6.75,0,15.25,8,15.5,1,15.75,2,PUT
265,26600,27.5,5,27.25,6,27.0,2,35.5,10,35.75,5,36.0,1,CALL
266,26700,6.5,7,6.25,2,6.0,2,14.5,9,14.75,4,15.0,2,PUT
266,26700,28.75,5,28.5,2,28.25,2,34.75,8,35.0,4,35.25,1,CALL
266,26700,8.5,8,8.25,1,8.0,2,12.5,7,12.75,4,13.0,2,ASSET
267,26800,27.25,9,27.0,6,26.75,2,35.25,5,35.5,6,35.75,2,CALL
267,26800,8.75,7,8.5,1,8.25,2,12.75,6,13.0,4,13.25,1,ASSET
267,26800,6.75,7,6.5,1,6.25,2,14.75,6,15.0,2,15.25,1,PUT
268,26900,27.25,8,27.0,3,26.75,1,35.25,8,35.5,2,35.75,2,CALL
268,26900,8.25,5,8.0,2,7.75,2,14.25,9,14.5,4,14.75,0,ASSET
268,26900,9.25,7,9.0,6,8.75,2,13.25,5,13.5,3,13.75,1,PUT
269,27000,28.75,7,28.5,2,28.25,0,34.75,7,35.0,6,35.25,2,CALL
269,27000,6.5,10,6.25,6,6.0,0,14.5,5,14.75,2,15.0,0,ASSET
269,27000,8.5,10,8.25,1,8.0,1,12.5,6,12.75,1,13.0,0,PUT
270,27100,8.5,8,8.25,3,8.0,0,12.5,7,12.75,3,13.0,1,ASSET
270,27100,7.5,8,7.25,6,7.0,0,13.5,7,13.75,4,14.0,0,PUT
270,27100,30.25,7,30.0,2,29.75,2,32.25,5,32.5,3,32.75,2,CALL
271,27200,8.25,6,8.0,4,7.75,1,12.25,7,12.5,3,12.75,2,PUT
271,27200,31.0,7,30.75,2,30.5,0,33.0,9,33.25,3,33.5,0,CALL
271,27200,7.25,10,7.0,5,6.75,2,13.25,9,13.5,3,13.75,0,ASSET
272,27300,9.0,8,8.75,3,8.5,2,11.0,9,11.25,1,11.5,0,PUT
272,27300,30.25,7,30.0,6,29.75,2,32.25,9,32.5,6,32.75,2,CALL
272,27300,7.0,5,6.75,3,6.5,1,13.0,5,13.25,4,13.5,1,ASSET
273,27400,7.75,8,7.5,2,7.25,2,11.75,6,12.0,6,12.25,2,PUT
273,27400,29.5,9,29.25,4,29.0,0,31.5,9,31.75,3,32.0,0,CALL
273,27400,8.75,9,8.5,1,8.25,2,10.75,8,11.0,1,11.25,1,ASSET
274,27500,6.0,6,5.75,5,5.5,0,14.0,8,14.25,2,14.5,0,PUT
274,27500,9.0,8,8.75,3,8.5,2,11.0,5,11.25,6,11.5,0,ASSET
274,27500,28.5,5,28.25,3,28.0,0,32.5,5,32.75,6,33.0,2,CALL
275,27600,6.25,8,6.0,2,5.75,0,14.25,9,14.5,6,14.75,1,ASSET
275,27600,9.25,9,9.0,1,8.75,0,11.25,5,11.5,2,11.75,0,PUT
275,27600,28.5,7,28.25,2,28.0,1,32.5,5,32.75,5,33.0,2,CALL
276,27700,9.5,6,9.25,3,9.0,1,11.5,5,11.75,6,12.0,1,ASSET
276,27700,8.5,5,8.25,4,8.0,0,12.5,9,12.75,2,13.0,2,PUT
276,27700,26.5,10,26.25,6,26.0,2,34.5,6,34.75,5,35.0,0,CALL
277,27800,7.25,7,7.0,2,6.75,0,13.25,9,13.5,2,13.75,0,ASSET
277,27800,8.25,10,8.0,6,7.75,0,12.25,5,12.5,2,12.75,2,PUT
277,27800,30.5,7,30.25,2,30.0,0,32.5,7,32.75,2,33.0,2,CALL
278,27900,8.75,6,8.5,3,8.25,1,10.75,10,11.0,2,11.25,0,PUT
278,27900,27.0,10,26.75,6,26.5,0,35.0,10,35.25,5,35.5,2,CALL
278,27900,8.75,9,8.5,3,8.25,2,10.75,8,11.0,2,11.25,1,ASSET
279,28000,28.75,6,28.5,5,28.25,2,34.75,10,35.0,6,35.25,0,CALL
279,28000,8.5,8,8.25,6,8.0,1,10.5,5,10.75,5,11.0,0,ASSET
279,28000,6.5,7,6.25,1,6.0,1,12.5,7,12.75,2,13.0,1,PUT
280,28100,27.75,5,27.5,5,27.25,0,35.75,8,36.0,5,36.25,0,CALL
280,28100,6.75,9,6.5,4,6.25,2,10.75,10,11.0,6,11.25,1,ASSET
280,28100,7.75,8,7.5,6,7.25,0,9.75,9,10.0,4,10.25,2,PUT
281,28200,31.0,6,30.75,4,30.5,0,33.0,6,33.25,4,33.5,0,CALL
281,28200,6.75,8,6.5,6,6.25,1,10.75,10,11.0,4,11.25,1,ASSET
281,28200,5.75,6,5.5,6,5.25,2,11.75,10,12.0,2,12.25,1,PUT
282,28300,31.5,7,31.25,3,31.0,2,33.5,10,33.75,1,34.0,0,CALL
282,28300,4.25,7,4.0,4,3.75,0,12.25,9,12.5,6,12.75,2,PUT
282,28300,4.25,5,4.0,4,3.75,1,12.25,9,12.5,5,12.75,2,ASSET
283,28400,3.75,7,3.5,5,3.25,2,11.75,9,12.0,6,12.25,1,PUT
283,28400,29.25,9,29.0,2,28.75,0,35.25,10,35.5,6,35.75,0,CALL
283,28400,6.75,10,6.5,1,6.25,0,8.75,7,9.0,5,9.25,0,ASSET
284,28500,6.0,7,5.75,3,5.5,0,10.0,7,10.25,6,10.5,0,PUT
284,28500,31.75,7,31.5,1,31.25,2,33.75,8,34.0,4,34.25,1,CALL
284,28500,7.0,5,6.75,3,6.5,2,9.0,10,9.25,2,9.5,0,ASSET
285,28600,6.5,5,6.25,3,6.0,2,8.5,7,8.75,3,9.0,0,PUT
285,28600,31.0,6,30.75,2,30.5,2,35.0,10,35.25,1,35.5,1,CALL
285,28600,6.5,9,6.25,6,6.0,1,8.5,7,8.75,1,9.0,0,ASSET
286,28700,29.5,9,29.25,1,29.0,2,37.5,10,37.75,5,38.0,0,CALL
286,28700,5.25,5,5.0,6,4.75,2,9.25,6,9.5,1,9.75,2,ASSET
286,28700,6.25,7,6.0,1,5.75,0,8.25,9,8.5,6,8.75,2,PUT
287,28800,5.75,5,5.5,3,5.25,0,7.75,8,8.0,6,8.25,1,ASSET
287,28800,4.75,10,4.5,4,4.25,0,8.75,10,9.0,2,9.25,1,PUT
287,28800,33.0,6,32.75,5,32.5,0,35.0,10,35.25,5,35.5,1,CALL
288,28900,3.0,5,2.75,4,2.5,2,11.0,9,11.25,2,11.5,0,ASSET
288,28900,5.0,8,4.75,5,4.5,0,9.0,5,9.25,1,9.5,1,PUT
288,28900,31.0,8,30.75,5,30.5,2,37.0,8,37.25,5,37.5,1,CALL
289,29000,6.0,8,5.75,2,5.5,0,8.0,9,8.25,5,8.5,0,ASSET
289,29000,6.0,5,5.75,1,5.5,0,8.0,9,8.25,5,8.5,0,PUT
289,29000,31.25,6,31.0,3,30.75,0,35.25,6,35.5,4,35.75,2,CALL
290,29100,3.25,7,3.0,6,2.75,1,11.25,7,11.5,6,11.75,1,ASSET
290,29100,31.75,5,31.5,1,31.25,0,35.75,9,36.0,6,36.25,1,CALL
290,29100,6.25,6,6.0,5,5.75,0,8.25,7,8.5,5,8.75,1,PUT
291,29200,30.75,9,30.5,4,30.25,2,38.75,6,39.0,3,39.25,2,CALL
291,29200,6.5,7,6.25,1,6.0,1,8.5,9,8.75,4,9.0,1,ASSET
291,29200,6.5,6,6.25,5,6.0,1,8.5,10,8.75,3,9.0,1,PUT
292,29300,31.25,8,31.0,2,30.75,2,35.25,8,35.5,4,35.75,1,CALL
292,29300,4.25,6,4.0,3,3.75,0,10.25,8,10.5,1,10.75,0,ASSET
292,29300,4.25,5,4.0,5,3.75,0,10.25,6,10.5,3,10.75,2,PUT
293,29400,32.5,5,32.25,1,32.0,1,34.5,7,34.75,2,35.0,1,CALL
293,29400,5.75,8,5.5,1,5.25,1,7.75,8,8.0,3,8.25,1,ASSET
293,29400,3.75,7,3.5,5,3.25,0,9.75,8,10.0,3,10.25,1,PUT
294,29500,5.25,7,5.0,2,4.75,1,9.25,9,9.5,4,9.75,1,ASSET
294,29500,3.25,6,3.0,5,2.75,2,11.25,8,11.5,5,11.75,2,PUT
294,29500,29.0,7,28.75,3,28.5,0,37.0,10,37.25,3,37.5,1,CALL
295,29600,5.0,7,4.75,3,4.5,1,9.0,5,9.25,2,9.5,2,PUT
295,29600,31.0,7,30.75,5,30.5,2,35.0,8,35.25,2,35.5,0,CALL
295,29600,5.0,5,4.75,1,4.5,1,9.0,9,9.25,1,9.5,2,ASSET
296,29700,4.75,9,4.5,3,4.25,1,8.75,7,9.0,3,9.25,1,PUT
296,29700,28.75,7,28.5,3,28.25,0,34.75,7,35.0,3,35.25,1,CALL
296,29700,2.75,8,2.5,4,2.25,0,10.75,5,11.0,5,11.25,1,ASSET
297,29800,5.25,10,5.0,2,4.75,1,7.25,9,7.5,4,7.75,1,PUT
297,29800,28.75,8,28.5,4,28.25,0,34.75,5,35.0,6,35.25,1,CALL
297,29800,4.25,5,4.0,2,3.75,0,8.25,5,8.5,2,8.75,0,ASSET
298,29900,31.0,6,30.75,6,30.5,0,33.0,9,33.25,2,33.5,2,CALL
298,29900,3.0,9,2.75,3,2.5,0,9.0,8,9.25,1,9.5,0,ASSET
298,29900,5.0,5,4.75,2,4.5,0,7.0,6,7.25,2,7.5,2,PUT
299,30000,4.0,7,3.75,3,3.5,0,8.0,9,8.25,4,8.5,2,ASSET
299,30000,3.0,7,2.75,2,2.5,0,9.0,7,9.25,4,9.5,0,PUT
299,30000,29.75,9,29.5,4,29.25,0,35.75,8,36.0,4,36.25,0,CALL
300,30100,4.25,9,4.0,6,3.75,2,8.25,8,8.5,1,8.75,2,ASSET
300,30100,5.25,10,5.0,1,4.75,1,7.25,8,7.5,5,7.75,1,PUT
300,30100,28.25,8,28.0,5,27.75,2,36.25,8,36.5,2,36.75,2,CALL
301,30200,3.0,9,2.75,1,2.5,0,9.0,5,9.25,2,9.5,2,ASSET
301,30200,2.0,9,1.75,4,1.5,1,10.0,5,10.25,1,10.5,2,PUT
301,30200,30.25,8,30.0,3,29.75,0,32.25,10,32.5,5,32.75,1,CALL
302,30300,4.75,9,4.5,2,4.25,2,6.75,10,7.0,6,7.25,1,PUT
302,30300,29.0,8,28.75,2,28.5,0,33.0,6,33.25,4,33.5,1,CALL
302,30300,2.75,7,2.5,2,2.25,1,8.75,8,9.0,2,9.25,0,ASSET
303,30400,27.5,7,27.25,2,27.0,2,35.5,8,35.75,2,36.0,0,CALL
303,30400,2.75,10,2.5,6,2.25,1,8.75,6,9.0,3,9.25,0,ASSET
303,30400,4.75,6,4.5,5,4.25,0,6.75,6,7.0,2,7.25,1,PUT
304,30500,30.0,6,29.75,5,29.5,1,34.0,6,34.25,6,34.5,2,CALL
304,30500,3.25,6,3.0,1,2.75,0,7.25,9,7.5,6,7.75,2,ASSET
304,30500,1.25,9,1.0,1,0.75,0,9.25,8,9.5,3,9.75,1,PUT
305,30600,29.0,9,28.75,1,28.5,1,33.0,8,33.25,3,33.5,0,CALL
305,30600,2.25,9,2.0,1,1.75,2,8.25,8,8.5,3,8.75,2,ASSET
